Package name,Package size,Package size in system (%)
skeleton-init-common,16062,0.0
skeleton-init-systemd,24,0.0
systemd,30920564,10.2
rsyslog,1631308,0.5
tzdata,1039131,0.3
unknown,13738548,4.5
toolchain,307,0.0
dashboard-pi-runtime,8140,0.0
dbus,802860,0.3
fontconfig,578039,0.2
toolchain-external-bootlin,5638546,1.9
xz,336019,0.1
kmod,266152,0.1
pcre2,603832,0.2
libglib2,4737362,1.6
util-linux,367096,0.1
busybox,865789,0.3
icu,39640552,13.1
harfbuzz,3479256,1.2
kbd,2440236,0.8
libcec,717563,0.2
libevdev,159376,0.1
libgpg-error,225281,0.1
libgcrypt,1252824,0.4
libinput,1288247,0.4
liblogging,24048,0.0
libpsl,112275,0.0
sqlite,2811728,0.9
libxml2,1353968,0.4
libxslt,362065,0.1
webp,602208,0.2
dashboard-pi-launcher,10016,0.0
alsa-lib,1455622,0.5
ffmpeg,20378471,6.7
gstreamer1,2601438,0.9
gst1-plugins-bad,3470001,1.1
dashboard-pi-wpewebkit,122155669,40.4
libzlib,87840,0.0
libxcrypt,210720,0.1
libcap,60952,0.0
libffi,38752,0.0
libxkbcommon,325408,0.1
util-linux-libs,900112,0.3
expat,161488,0.1
libpng,210720,0.1
freetype,714448,0.2
jpeg-turbo,1114208,0.4
libplatform,49488,0.0
libdrm,96064,0.0
mesa3d,18441436,6.1
libepoxy,1315160,0.4
libestr,13952,0.0
libfastjson,47216,0.0
nghttp2,182040,0.1
libsoup3,641336,0.2
libtasn1,79648,0.0
libvpx,1492872,0.5
opus,382672,0.1
libgudev,46800,0.0
gst1-plugins-base,4231948,1.4
gst1-libav,256488,0.1
gst1-plugins-good,1592348,0.5
shared-mime-info,136584,0.0
ca-certificates,216590,0.1
dejavu,3099715,1.0
